Id,Price
3339,159026.02614721985
8166,186230.13943550902
11617,159949.68714050666
52,340809.8350527619
4395,209952.05820217362
2183,191759.52321231217
16045,183793.99348143468
15719,170069.80848271944
9864,209319.25385951393
1903,530011.832410051
13451,181069.13545532012
3640,182967.59614491934
16551,195932.29211836067
2343,151707.23670506955
10528,188802.73549682673
134,196558.09319491158
13966,308193.3611635767
2366,160780.597319482
1198,207339.61343246477
12627,101408.15722973995
11623,238063.1478192781
8267,121297.57370704587
56,315197.89072939876
2988,281222.85173993837
8843,261472.94103802193
3043,243504.56836866928
16486,359287.39690053376
1241,161680.5423474731
11180,326507.3435810447
1984,192292.89299639943
7364,138727.24312073388
10769,140570.3848479467
16617,230845.99637249004
9007,382421.89926392806
12953,373891.7029715575
11366,186559.148502103
16483,205677.83876217413
2326,209114.7957262202
14195,131015.48312758777
3484,244974.8968055439
15257,176687.87400291886
11920,247573.54631979304
1359,174117.3685895194
10353,162121.20422527974
15614,132639.4750384011
15101,260711.94737324864
12755,316633.10650142975
6252,196373.32751061823
7485,210628.8161374669
12603,182543.9774400309
5281,403446.275660205
10708,154667.29240821573
12563,142086.31592499936
4592,217245.4865535499
3390,421505.7008182684
1986,154390.31686852817
5745,99305.04701604396
14108,170151.66558405256
9693,111594.30164462973
669,150552.88644758973
7320,249360.55762869725
10258,146522.12005852832
507,221634.84954786667
10365,174587.1176801049
9363,203914.24626326907
8736,105444.1528989413
15100,199983.79632193103
13420,134392.96903737567
13248,297467.50841775094
1972,359902.6344245487
9258,247825.24038244
16455,257844.12260713658
6150,198770.54651455686
6283,188875.207685883
14979,228779.74071388078
13935,186847.6706076018
4985,160383.8627720649
5393,139132.3219604044
1730,132768.42203088052
14129,193832.4275484844
6254,205146.77775504804
4173,440619.84487036447
4910,281768.38748794975
1297,158806.96948764293
3366,127233.76735693152
6044,328941.90414907824
6259,147615.76338155815
3852,131720.97547906128
8723,241327.21704645458
16109,225348.1399893689
3721,185713.17042870476
13453,289777.08324032126
11962,228489.53843917968
12998,147593.55569698123
6886,216579.51268689657
8200,313022.4895312806
51,235528.7411652632
3930,251243.22218807024
6310,207246.49572101337
6112,203185.2251339686
5135,152791.50724452306
7522,318867.2738009872
9825,235688.23765342106
2411,226217.6841540816
14940,501159.1009218117
15970,163402.03670578095
9894,259906.20309585938
2564,181129.94389473868
7095,228504.7467678955
16754,226738.65335151888
16195,142877.4794942283
1770,254124.20031628487
5363,366438.4613857994
11360,238609.04226442368
13034,330517.67528589524
6542,164836.18949169468
15870,226178.43353602578
217,262798.84959884186
6490,270538.44410331635
6692,347573.49397913856
2235,176755.34815204918
16732,263627.24623355793
11499,206883.52291831313
12617,166171.90614913346
9060,270076.07285018906
12017,149291.64829676607
16750,152398.27581576252
12230,159367.4910771331
2158,164470.10037761863
15184,138321.00339744822
2981,193321.87776015274
10281,194649.88051226916
16596,189088.36892476084
6976,406929.7432539123
14680,169142.54247513454
10618,180662.75509176654
271,224677.0039401724
10817,211106.37453482123
1823,464905.7350135429
9549,135388.1409727654
1201,145977.08097398124
2112,208939.12781590223
2951,186521.7482029408
7183,186621.4753902484
11404,133694.6005455037
5473,272996.58897751145
9232,269488.6490734161
3033,368615.3260792284
11002,169559.45311976376
8299,239970.73050180395
15417,189851.21122056138
15612,234370.53586403144
6168,183105.66850547708
13751,182064.99030212953
764,186799.60372505354
12833,79101.39431498483
2009,99532.92406253774
1005,354152.9009107848
10740,173300.29327453166
15323,269905.3597384541
9884,132115.5031734936
6185,316892.6185547629
2311,135999.5465268908
7538,395215.3091614839
6256,187183.18384960343
619,383264.0423179179
1968,178353.56811514584
10168,119752.6497647811
10762,182301.81815577505
12392,168967.6335903633
8877,291072.1530301691
2441,223912.91150894828
4974,187197.42595273803
12450,206696.9287099045
15837,215632.84648354902
5260,155283.04163020774
6591,149573.43011085675
11688,271602.1301734919
9940,188082.729094
12070,185797.1318680394
12876,131316.8113037123
6858,224804.33084657261
2385,218169.80206998126
3596,192678.9645306503
13540,135417.38622988173
2077,146533.09994585405
5654,311703.0986548383
14029,231586.29718688014
16140,103835.45815450186
13303,511602.5457311579
7289,161006.40779055498
15226,164231.48175099792
3330,174451.8191726419
15642,321499.52609980083
16217,206738.07951607084
7330,205736.53230976843
3894,116443.5433564007
6719,193064.57183528427
13013,144629.98497364318
15835,188922.23304726486
10873,324149.94183015084
16379,273149.6545948819
10771,261453.41904853017
13943,160380.74187977976
5139,255351.36209476696
5309,189428.6806347089
14227,402383.3870941829
16292,196874.32832521023
14968,197418.96215744072
13277,217811.64909849752
1731,74424.18243746593
7286,131584.8273483401
7455,201143.94988352185
3250,203103.43354677872
1659,192299.55791218948
15806,275658.09235110314
7491,235919.49021960062
1990,230218.0278736779
7769,312727.2478649165
9694,225934.10177229863
11961,205541.46360245647
4669,214733.10717541698
13826,332309.9641515962
1691,220915.27572043438
3986,121946.02352527752
1407,188056.40491875834
5517,171797.44909732084
8432,172361.93956043394
2214,141692.38860586393
10449,184082.59185791906
2941,190552.994415792
5944,183398.70550501367
1555,256393.30091196776
6105,180442.90486402612
4453,226490.34524645336
5892,250556.35201541623
5000,295818.3262072927
12995,184533.1821084422
8905,177154.66343571316
11440,152763.30047984255
419,282291.0523631133
4712,151289.27866458672
2094,145969.84406530077
4567,162489.89154469979
10717,185609.1981074514
1248,391493.31040420727
12405,182388.8797686187
8331,414666.723590017
3113,165875.2783586035
6926,317817.93039243756
6777,347521.7532833024
4060,178716.43623175286
11547,288196.704343007
15199,147497.658079161
9282,195848.6613775286
16123,292571.1383529603
14094,181923.92133261717
8770,296791.7582415828
1054,343099.99263445847
11363,206189.96022818456
8756,114243.5944007491
4800,154307.14194077748
7620,87497.66264721766
9101,164825.76896518414
13954,289661.3176833426
13600,467338.4604916643
2893,212599.91946124626
763,221836.7178212678
5347,170250.0136944506
12096,99601.66816858615
16333,218540.02361283713
16432,321885.9991607918
3513,102199.49539582494
13494,243809.99743935387
8690,215763.3011180837
7266,174252.95512852824
3472,155516.379936642
7021,211324.67806926297
12952,210534.1571294466
2774,197626.41736316492
607,213812.51281997762
6897,208329.0384191222
8220,253256.85136090987
8071,162298.64925909016
7091,305655.00428585376
1805,330503.75959709147
3594,218704.19787442798
13103,252407.32636895857
2203,140016.56904808682
12622,166676.1349487423
13270,228164.26873125523
9461,129968.8964606657
7759,155525.22690181542
4256,206584.13851893286
9093,198480.66735252453
6033,245399.59762500925
7734,192846.65627325594
12368,419103.7687948822
11740,214367.50265127732
9907,166880.6739464283
12398,312259.1722242246
6290,215636.2232881477
2882,241582.84873080303
5091,190819.04662913817
7228,245104.9901159254
5953,389652.40406486095
5707,368673.0405476131
10159,179629.88477748842
7813,209697.04788987292
6463,167594.62413569418
7264,137777.75605972466
5405,187386.92146392385
7543,179441.00474339302
13702,213784.71016508085
5538,247533.15431490177
6762,101043.39639536744
9416,190847.06693670113
10415,316822.10712815524
2139,266103.7941729811
13151,151136.19863287752
10301,202638.42335566867
13273,202676.71213463182
7609,120036.44828190874
4884,167895.51219760955
3438,252536.46365088713
2215,181126.27658951882
1723,149086.2453690173
2340,240412.10294558542
3950,356565.7988676006
7312,209361.2262838236
3602,369570.27432397637
12053,142558.46263141732
16240,189497.05226899855
8301,200820.54679923103
14068,179401.8937102334
6216,397938.26505433617
12910,225558.10272844296
7656,403482.39177523856
7854,207733.04722717783
14636,167021.37285366812
12267,288648.8576217997
11334,401095.8625355809
9326,308356.72438511456
5935,185825.4812134176
16132,157064.3538375138
8318,137845.56305315936
5009,179640.91714681094
3883,243853.33920612777
7565,144448.85150909686
7960,119259.87266525476
16736,193905.94591022521
15284,187211.69814910082
4301,239730.6478157777
4273,397934.80316099373
8436,160376.31829649018
2113,373095.09869843646
8469,268019.3923215542
648,215342.16650640624
7526,236389.70014123627
9656,195750.84075237223
516,163619.5216143544
6849,499086.00859544886
7013,226953.85116191593
13741,363616.4822888122
13281,186911.0709705082
12374,328185.3482788086
11855,439676.95901004004
2759,129137.76865303102
6759,122774.08255212549
1667,157803.1992623758
5138,323405.3500179744
2452,137703.55362846513
13027,99622.76536611823
2493,133694.6005455037
9899,138433.93143058184
8151,192247.4183484086
5349,139233.10241715235
3926,289164.57497827517
6394,302390.68132571405
11720,189291.19097246404
578,179610.5912811691
4001,195822.92479271334
13504,197595.08786410844
14836,369041.37732819817
1741,168769.89940485355
1278,181365.00761987068
11890,203020.5311015003
1803,188317.68324618283
11418,196247.78806215414
13693,205158.37646233485
7321,228261.4341723514
12575,157606.8177058848
6966,249926.83635487937
16613,178566.06186929005
3148,496062.4172978269
8920,161454.10379239664
13984,425284.78468324716
802,244012.25003336716
13893,166877.6610954375
2495,167997.27845103302
1695,156035.9459244223
14995,317076.28863042925
10890,260448.5939511861
5282,282326.4472691635
13487,241021.15404452913
16615,344947.6500179476
4545,362521.62187872763
14032,140105.91484786573
15707,234879.44916450477
13931,192662.33986097408
946,176354.0795509028
11500,531966.0957463249
10220,145382.20757910132
2604,216263.42568904147
10761,433491.2817285599
10982,274219.7703893505
11729,197520.29445717222
8152,126032.1882597324
5323,170753.7202324996
9448,135458.90631241378
14935,141220.8418002561
385,311043.187897184
7039,327825.50565168494
9366,178479.4427532307
15823,269445.9796724858
8993,169871.4201561749
1282,169412.41465885995
437,169811.05485673237
11011,143602.27787337417
10104,168131.0447942613
16321,144406.91710709626
11188,262572.32282067003
14291,171309.52083099843
7781,165826.92217478898
1203,192126.4648447967
3731,238485.56621217457
9037,361980.71269856655
12937,136235.36099236688
5196,209431.1078171035
1746,171708.58574272503
6345,117322.14708781385
7950,304031.18720133964
11552,193057.88275838317
11950,99489.80481727957
4805,380169.71386529825
9152,328993.88519204187
555,333280.91428431345
6765,131800.74451137456
8515,319600.7564462171
13915,185925.44897451793
16036,176336.3548532583
16625,207305.8266197862
11870,258659.37997828805
3304,136661.67197746824
9636,270279.5211807638
5232,451844.6381789829
8878,207115.50005868878
2756,223839.04430543203
5140,125801.18135517786
375,197316.393869418
7149,225823.23123215084
16353,298502.97726454673
15742,177663.36046470236
5957,180473.19126959197
12580,174432.88201869332
10409,253263.93442023892
13766,183960.50855252324
7778,177690.79906783844
9028,191051.00209877186
14213,186990.76021235198
12691,221223.44809545792
1658,155900.1243875307
15352,205163.18526542065
10670,208788.64690617833
14260,173911.9213602798
8870,194768.02503824365
12054,163593.22988475714
9386,292945.92162675486
14378,318275.72156450036
2080,167837.45476092282
12729,239361.7131017143
932,137744.56183827843
3149,208312.5454350793
245,225883.09357049508
6334,170781.99460776383
11684,350301.1773687511
5099,125552.51361262173
1828,142337.24862875036
13464,187731.30725637346
4023,274483.58996300236
6563,149115.63309619555
13207,188902.25991192015
14075,561828.7638378621
5722,191091.4662903897
2308,257098.46095744023
8169,280344.4350727126
3341,252924.61463633995
7693,69359.45616308412
2549,247491.2851396053
11576,359156.2492100146
8010,189911.55636467462
605,227674.3997032378
1580,237863.32340942524
1588,362161.7116897334
15197,185405.405075123
190,187194.5284502577
12488,109696.73072033013
12254,217105.58522593117
3991,197643.80450788944
5076,220348.5421150686
3214,141895.84269028762
2348,243748.30054685214
13573,201743.2317155315
14296,183568.00018516192
4207,232680.38374057593
6529,237589.6624713519
16043,163101.28624259384
2508,191373.12949318148
12297,174684.75102132634
10012,203960.23301364592
1874,157285.88807314422
8451,213859.49244381368
16108,207271.77993947308
7200,388855.31260350574
859,427793.0674677007
8415,266191.8934541471
1649,71272.50804080357
6269,363381.3812585125
8350,181851.6618084517
10978,204959.91752542282
16751,140935.12543764545
10133,114642.75295371927
11908,190571.58345738536
15627,130676.83712944551
14923,93828.9130450759
3669,272464.8551017137
8316,126696.80993972173
5702,347176.2112756544
3480,187360.38405482576
11965,205592.58704147424
5869,122013.7386250485
11147,271615.9178284381
6505,156579.43726866646
13797,345975.9250504861
14915,197152.89211972168
8221,183986.86864065292
5873,150035.20905563486
13900,223544.36305258804
13804,265032.8267105809
994,182072.74751208912
2118,172672.3289969946
15158,240045.57432120809
9898,109657.37454346418
3509,458281.9044662591
10228,72883.41484356893
12409,394795.74308486254
9260,230541.82914866103
11462,171327.21085450752
3265,208413.93443434214
54,271677.1295681554
9316,331736.7067579181
16208,318253.31374979747
16582,196964.41115707977
6338,214485.74499356683
699,196889.63291121955
3396,158784.56874462144
13995,182954.84311104135
8971,150131.70303511363
6068,235633.27798419492
7020,177951.76687751475
14015,195662.1999077436
4172,242059.89801904117
12959,443493.2270867299
5659,193538.8996090794
14766,121136.10248383557
14402,188443.7615760338
6611,178918.7302596139
3213,291626.4146408958
13306,188030.8756020312
5966,228405.50952101502
3685,388022.9935925648
10994,217193.57253249607
13564,217480.73542398785
6507,204402.34223140054
3196,256086.47365777972
1771,157466.37964380137
13367,341053.19751712424
1529,118157.81098465584
11128,169914.44101286776
11948,229774.63186316408
3798,125317.65079093009
11443,183783.90108474428
15581,165607.99976472062
15056,252104.70056913554
5114,395506.6107053435
12195,183574.31699536217
2044,276324.4862834756
13169,85504.68668678676
15180,390389.95304863184
15543,154055.04348991203
3770,143037.59369680332
772,278051.0184498014
990,173145.8021459066
5567,224109.71403647572
10805,282316.02781315177
3951,245809.49772498125
9484,177519.81051063194
3867,319177.2003294207
15605,214213.53491001
3805,243715.0955701126
7254,284772.44285191287
2179,204545.79886162354
12745,194508.17175931495
16545,256613.43901642837
7310,215551.4404364158
8539,175466.59431251584
222,175405.6275228074
14084,344091.7409497553
15453,151639.34902555952
12318,254550.44043870608
7368,320552.22491009906
4027,217183.26847877752
4106,135790.0184127632
506,188880.57054944616
1995,219521.12834130024
7165,215406.55015018262
12615,155625.11115843683
16792,153835.38423672627
221,193618.23513680295
9710,136544.69962512277
4364,146118.59994364606
3379,281477.26595602656
8954,199709.4502466491
16630,175317.5955779397
9624,334762.9883416708
6967,247709.59200840208
8070,211244.29727200296
933,204010.12404232344
8155,255967.62702534304
6771,170504.60882954425
16477,196686.77058875415
675,207391.86700872556
7201,179737.851570853
8254,173161.85000999743
11325,199280.99691273857
14018,186934.3191647782
5190,421014.0783032426
5505,123643.57294288857
2886,223876.63339774506
6941,81391.53866792543
2668,178785.26803178436
13831,168881.435851482
11036,235869.04302808907
13691,103708.03912139959
2007,224618.03965679035
6442,137931.39249781735
10010,222217.8835652314
3259,228102.47363491906
14013,185370.3332356689
2261,537975.4761955567
4110,176456.42697488528
13293,122718.53959617188
14931,204322.60895127172
12293,146024.09006890966
16398,348223.1016511097
7132,170123.8583560903
2780,187356.04792489146
5700,233968.7747692187
8186,167126.5849325975
7031,128184.90519013148
11269,429689.3854599091
632,141464.53790113417
6330,329059.9806531608
10905,187109.38827343838
6313,199238.16008221445
13396,186457.8828725162
13414,204317.30116517743
4270,150729.15669016488
926,145660.33565233438
11452,69216.72300729061
16228,485489.19468129805
1781,212226.5446699063
16492,172330.0642523349
14594,195431.2046864869
4485,187123.2095237288
8306,281195.5934539715
2071,191438.6169226871
9895,213085.130820666
10544,199894.72371312292
11253,373359.4713360576
15213,383009.9694900956
2990,142713.86240931627
4518,294216.4160345102
2766,151928.63253833706
3275,279522.06740310794
14971,184497.6330493867
14863,149886.28923062587
1352,199901.0237236889
3423,159927.91595605641
13021,274740.0536255648
10489,134064.41997185585
12055,207592.85545051587
13089,75063.98001063456
16275,274996.57027689717
4272,168849.1084263381
3204,203029.46961816793
863,331869.2828663337
3289,106216.8053767127
9557,225955.90078663264
14381,215134.74874297043
15208,451609.5177289998
8030,232552.0905906625
8080,140149.15222220746
9876,282016.3818993634
5571,248931.99740450544
5439,218542.5494510441
10689,181551.48099666744
9919,187048.16026357087
7348,283998.58888638474
11686,246811.49467287105
16643,386165.6902723549
164,106941.4013520358
15912,240433.5116086792
14237,202064.8112262038
7965,248246.63114163987
9778,159385.80135568787
14321,148765.12089402278
10617,190883.6360759595
12007,164147.01539838032
1415,99446.83732120019
12912,253423.13924679096
12062,242751.76024743496
7762,209079.8155416206
4381,476111.10876908543
7986,159175.14311844594
10647,267297.8516956635
13452,190944.9819610372
230,277426.30647187214
9285,196417.2689285347
4221,441382.1910879344
16384,166045.9046611686
14645,193354.35663676573
778,206714.37246248723
6633,210292.04985979584
15137,130298.74502886903
62,202534.31750287887
10606,394826.3804717936
7791,113819.24541611632
4161,172801.1633773345
5553,274890.9254804787
9433,72480.68382095656
7363,257245.33822926015
10162,208225.72051481134
9568,231643.87399443166
9901,238536.48644614106
8047,160785.79208088986
12954,154161.9247173151
12479,183304.87540359428
3357,365191.7548219336
15088,155953.06553050326
163,313822.8765020099
988,210497.0848483063
5877,271943.5094106294
1683,230321.8751468939
5206,168728.03571744336
11155,187906.66917031555
15339,189955.2067576377
1590,190416.93285914583
11100,197203.81572848276
11216,178083.40530627957
1624,212525.1262344921
6113,235188.1711517999
2181,332483.6614679514
1023,265080.03777241113
8673,137246.02312938272
1646,308805.9910828134
11608,101832.02256156194
5988,177631.6107951453
14354,249853.1283088308
6369,127433.73112213504
15936,204043.12796226787
13240,346148.837117693
3481,157706.86920239247
3479,234464.14367247236
1698,361793.271387043
13154,271365.9808775614
7802,174799.43559618606
9702,187423.57417405787
12895,419273.2734878758
5728,188097.49830626528
10793,190208.3952295982
13529,192852.56442775077
746,194098.61115839364
2610,142818.99418304663
10932,184710.74553164866
15350,292198.8339902603
15692,166908.46772228074
5484,171315.0396293282
15608,200229.8331463819
5253,310727.4148776915
1686,253024.06964336353
10624,447500.9867050321
267,143111.9676495855
3295,340607.42188240343
9481,276501.10267419607
732,203497.43107363355
10022,403317.17227044294
6135,312730.00994627166
7224,250141.9505612039
14887,242468.8594620869
7382,203329.53911959354
3242,129217.27008847836
3106,208443.22150388404
14678,194265.9666620099
6626,201707.95777147537
6576,224632.71303304337
9008,230492.83981249042
2931,280110.22057415446
10023,178434.7527473916
14964,151072.15594236043
796,227730.56781650928
5169,109551.7149976791
1814,149047.6600261072
7372,207030.90469086388
13672,182390.71420887118
4124,208449.19421306916
1095,141152.43967961887
15950,97031.8086123319
817,549456.8727332846
15779,128328.04389517943
11506,234782.4394528243
8689,328819.14213880955
10077,242610.42833402197
10514,238108.6627875854
2198,652554.718836082
8005,159524.69371019895
625,336445.9760517501
9420,172366.76473988392
10350,202093.18707473928
14494,169269.512787613
11615,262493.9634726861
93,366682.6684340403
950,226224.9838398868
3325,161613.50313112006
14459,136714.32640516866
16531,238677.74639024815
11228,193676.99953703975
11761,214005.6218683825
12629,223767.43648128933
10339,233433.93784686702
12203,117682.58047050092
16744,230368.75820328522
2786,194316.42368753767
316,125201.2573413627
11424,219381.95882694214
8021,136344.47426694227
12679,426439.3065172919
1871,162793.26564996474
5767,190566.95281071725
4047,295870.6583381844
16235,236759.60619433026
10604,246729.57276146693
1510,241680.8403902882
854,155533.17138876463
1860,202645.20130961074
1593,209852.75182216134
381,179730.36363757125
10375,184941.1498070515
15149,193950.92654920658
11375,206304.50290910705
3912,147849.6817789971
12097,328563.0556744687
16743,251490.15138225094
146,269700.85076710867
5308,119778.97435278831
4125,169179.77282424516
7671,384125.12840003124
12609,94099.73548578084
4353,174036.90732720413
6287,163758.6195009497
2264,379556.8785130775
3457,137368.99827595535
12935,145213.84156050673
8958,172568.17450457418
4532,169913.70318582727
14857,221075.17927539634
11376,212010.1587301457
13713,237187.44264970327
181,186551.76641420124
10858,131095.393206691
5160,212548.68937471055
6642,184081.80709609296
9312,472889.3534505209
7736,209128.6085088356
4326,257157.68023144704
1802,160366.90908911306
16115,186069.63871281318
16787,304862.031650165
7107,149549.70665755746
6902,143291.84481128384
8950,354024.35538530047
9922,178238.92399944356
11453,260040.65788476777
10033,193480.95037234726
12131,397205.2189845164
11879,289273.489707954
8986,126295.42073890624
82,173745.55919042678
7664,179912.43586064206
11116,252901.73470762305
14096,190283.11837850828
11577,235299.56537093586
1908,179421.17464019856
3658,179522.84624531292
6148,175101.39870683715
1324,181778.90499976228
8792,308395.16549456073
5883,386678.9060494964
15245,327461.87396656774
16382,106179.550271267
2131,220506.39447227932
7581,303145.937692358
11488,358015.4343471189
6091,233919.4943817849
7295,179870.7203397125
6427,174905.74351123103
4558,68002.94615718965
14436,174577.83230323016
8373,203237.00229380935
917,323544.3688479098
9837,461400.2263241027
5619,176914.3322362879
4530,192500.7893626173
11486,164737.55421234216
8575,175211.1013057511
3540,334976.39593990066
4509,248293.26454357724
4709,149629.34114613093
10148,250595.73540383478
11077,197405.83424626078
609,146336.46741867907
14733,208874.73273649413
10609,141780.56248128
3616,144869.8298081034
8805,265186.8044079437
13799,217549.46500843336
5886,258784.09250441386
15836,127213.67300925293
11792,143998.74275341976
9404,287464.81250607874
6456,181585.82375507485
2569,127494.67340668684
16727,237505.26899662905
12353,178432.22923390756
9841,231605.009557291
2725,207845.93121907115
3388,252859.2622695777
9476,177513.95443758182
13550,103227.22273960499
11934,250563.50613435556
3375,183948.27302001376
2932,281558.97936732305
9972,210462.99808621986
876,164697.4989113829
13649,203758.238121641
13444,336632.351826246
12748,247633.50979107042
2003,193924.22548961974
2376,204663.89674558328
15961,183155.96950577534
1221,231969.24133043192
7064,225535.1268163618
7799,149351.49612334685
4549,449350.65396223497
11061,184660.02634779015
2132,397394.808181634
10692,174974.39619897562
14546,353276.69216086785
11088,190711.7490775414
4819,280366.46653448103
13682,137122.23411745677
7127,430308.2080945342
6245,156294.20917767895
10845,176599.23724932075
3285,115408.73440359335
11384,196455.16212176665
10897,175146.0256457753
8533,137957.75806671975
15341,228181.66970058874
3821,174775.98089550977
14130,168625.17007436723
4306,392998.878730784
113,183173.29473454252
14997,179205.1171045241
1482,149192.84909297182
14780,393354.7202743764
997,233166.99678194834
7991,149068.37744673822
15592,191611.60889384415
11143,222636.98073639598
12472,162456.26827187877
13991,297456.9237865723
13399,389802.4276815884
2588,333515.7173081741
14274,281599.9919393437
11491,394621.5278936588
4755,180022.21510970136
7939,163189.4672535147
1779,163443.2561440239
11924,157289.52626007167
12713,202807.2162380937
12486,415788.37787336804
13149,270840.8125012409
4847,230998.6265248728
7638,335039.30175941455
15228,318794.9706084533
10069,218939.84221005047
2219,313465.8228980687
956,213799.30612846423
13680,132776.9888615475
106,200974.55916612857
13101,105652.06401223967
7540,245229.10615880624
16138,366027.8753178622
4890,303251.2964422794
13752,252494.95754571338
14622,176419.99291519617
7871,177903.8805200536
3957,245151.71348679336
9987,236507.32940487278
8884,182432.30087867455
11715,252631.1487216117
10612,175417.77922781638
12945,207890.95761057353
5034,185945.97949194186
4463,385977.5825787323
3476,174585.2871398083
4846,267566.66887980426
2372,198511.12870627045
2873,201673.65272079513
512,199674.35737238073
16198,212729.21346115618
9155,346229.0051457909
16464,101125.3994755933
6904,183660.20230766636
3151,183715.13230121398
1816,170809.35542459507
16214,251835.80108044363
6264,343927.89622235793
254,171751.6483154936
5848,145569.51561864075
4357,163003.01088898466
14265,149736.97227029098
12235,177635.03700740964
11342,114926.5375148879
6679,210493.97608581628
5377,210284.93208455373
7636,158538.3676160981
12798,162148.1300441323
16349,241226.1556345557
3028,118310.2322783413
12810,377620.6326521971
15064,152479.49380875498
13801,111549.96426883087
13387,229454.85472388414
371,187856.68179191631
1161,125834.55946182096
14593,149719.1346030296
12144,182829.0643227189
5555,426134.35049934825
13493,150500.94783931656
11130,252401.12880637843
8658,147823.82188784625
6491,190940.56699147026
303,180383.15398647328
1897,198181.27193750453
9583,99507.4693299452
4515,144800.00607225802
1411,170133.98342963358
8534,92162.63336385485
7227,210805.9392856281
13478,162441.2751862726
7546,311791.49436942267
2798,102999.25790802474
10267,431944.1086915741
4519,138771.5420450821
12184,210080.6772105673
1895,298950.3489110702
13019,405300.70661635534
8845,237883.84155486056
1929,260411.05136355097
1966,143006.29373123575
5268,92931.6449223661
11402,142302.19090786585
13503,185561.4759329916
14413,160575.9928812408
15419,142707.227134185
11573,135019.24111485993
270,155910.7644493115
9733,168623.29182543445
2729,215735.88810054775
10123,244409.42132385375
9331,210720.01931483555
4342,133167.83667634922
4248,298476.0724213575
446,207921.17761320653
6677,181408.71313291916
8324,245847.76310629767
9666,444534.34437651234
7303,170861.88434012327
2710,376136.98339930305
3334,156650.59775509662
11464,339913.52341960935
12220,311702.02090861835
14064,152520.8250408693
14350,191887.89860681322
2858,262562.20673304633
13014,370583.4786989181
13732,175258.18879591636
3371,360545.6295733915
5912,249167.37837133254
5881,179741.42103482535
6199,284343.38359170035
7344,191791.20777119565
6180,179903.26922828628
3343,226357.71546953436
12103,199069.4886896682
5177,162767.02974496628
7000,182349.85851698817
3990,209134.60858700273
11689,121614.69830077415
5624,181416.75710710016
7497,99843.04953544885
618,137566.7273271512
6909,203580.7432189542
3346,132297.00465476594
12521,159489.31499621825
11871,348673.1687660471
10610,167758.74666770978
14869,135722.5783117229
2268,126212.90702023184
12058,152528.51256352913
12426,192199.68313246276
10662,160449.80654814877
12512,119309.3431094319
14852,193952.82470743314
10876,147790.13418657787
7720,184858.72927064658
4334,78569.38215818752
12275,310178.2882086436
12228,404952.6409324712
3715,207370.6082636147
9534,229945.54753894798
2333,151600.66907827117
15628,134429.17674571436
5043,172703.3132247289
16704,418956.5812726356
2891,214489.930990019
14478,180024.9377290679
4429,172843.66002741226
5929,141410.3969362667
1845,146894.59255553357
3001,174637.92847151868
6741,142464.14546849107
2202,147379.83223747768
15490,184682.06499625545
3752,230704.81512012347
4620,240959.71888351953
12795,144705.03398765114
2662,113843.52302343164
12845,186351.8210147426
5604,274649.3889593913
4861,155495.24462498823
8100,257023.60296520081
15990,219911.61335829232
6561,155368.07120105062
14107,126444.01889089205
6274,103329.67301380902
4428,118363.73551392504
3184,215260.93780344314
9247,263228.055095515
15016,187733.5109266012
6009,204537.6089571072
3190,180612.4232942095
3386,148618.6150074864
11984,192327.17291542687
16215,175553.29554667164
5506,253895.58241987624
10016,212275.10067336977
15394,248926.41292827812
15724,295598.4456697659
9409,147591.05851353056
12634,180863.73922633758
14316,185542.99489941134
8675,184077.62668434676
15231,153087.51204339572
3236,175272.4117828728
10087,223385.98883455433
5018,164548.7709281757
2728,165977.09144284122
8092,180507.42898912373
10698,232819.58129580657
5859,160578.93081217897
4198,83311.86802147442
861,173224.17618337343
7990,409977.68850609614
4009,188851.42781938528
10964,138936.01200664038
2114,288876.776420501
1139,194085.06020970445
13921,204204.21686704498
15030,121315.69862405155
2122,122372.74795842242
1602,266938.6966420894
15032,474820.6368330501
5694,120364.17372931393
14026,216002.00539785597
1132,180589.80539418143
15469,313323.5422110035
10223,188769.67104977882
3303,266789.24071098387
12655,263044.29611986264
16151,147430.8440840997
14649,166977.28416807114
9533,167497.7362108652
2229,166435.97573776578
7652,352614.1797697705
14523,214231.36151557104
12991,181286.8412436293
4539,172710.05855857822
395,143246.7125757013
4853,265007.07284599275
12082,159486.84417469185
1406,261826.87230038468
7788,194062.7331821453
2143,143539.87438164128
11089,122643.97262021729
16693,164740.60721342528
14701,147123.54173946142
13689,185144.6129562029
4262,240797.30644076222
1046,220909.6712634098
12001,325089.66594407865
10729,210679.86113284653
11822,269172.64599172305
9132,273895.7643889892
14150,193188.7918274491
15217,177775.2397299797
4752,173047.741968721
5875,162359.38662004445
7873,254873.50786601793
16046,167238.11663803703
321,211467.30182551724
15077,254666.28026681129
9148,282948.72330783977
10272,243625.29216986883
9490,165452.7027905234
5856,186558.81116663088
2436,174594.4674423437
526,195600.41808297983
9067,133929.45921468196
1166,365307.9371381923
13029,203917.2584477074
8264,365848.93872491695
13499,278021.7022778626
14681,250921.10280112413
10625,341317.4708037064
13668,244678.79681819453
4126,238605.3704100377
1527,167255.4184668148
12829,216436.41313528636
6074,113812.79478187628
16629,189785.18283861552
3231,309302.14889756864
6218,147615.59914126046
15050,215482.43745851677
16053,455090.56057445455
16745,150477.86673798488
11336,76524.965952611
1318,186249.18239735314
7424,149666.7946069787
8102,164644.69031555855
5468,213882.5104038069
